run_id,scenario_id,repetition,offered_rate,event_id,claim_id,publish_ack_ms,queue_delay_ms,inference_ms,processing_ms,end_to_end_ms,success,error
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,0.712792,386.401958,5.194667,37.243667,423.645625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,0.920208,424.084417,5.089083,37.338625,461.423042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,0.800667,461.620917,5.470041,40.047708,501.668625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,0.932708,501.999375,5.0895,40.936625,542.936,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,0.812167,543.290584,5.199708,42.405958,585.696542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,0.760709,586.444459,4.576416,45.943458,632.387917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,0.880916,632.827958,4.631125,39.14725,671.975208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,0.767209,672.699584,4.502542,38.759166,711.45875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,0.803667,711.817625,5.078584,38.939917,750.757542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,0.790459,751.929917,4.73975,41.292917,793.222834,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,0.8275,793.664625,4.650041,39.895958,833.560583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,0.612542,833.847375,4.729958,40.256792,874.104167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.537708,874.710791,4.867459,39.310625,914.021416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,0.593208,914.7645,4.492292,38.720667,953.485167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,0.620417,954.099833,4.419208,41.313084,995.412917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,0.717292,996.318084,4.817834,40.7135,1037.031584,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,1.006584,1037.46875,4.621375,40.7855,1078.25425,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,0.939958,1078.36225,4.652875,35.048125,1113.410375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,1.2585,1113.577625,4.716125,39.414833,1152.992458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.872209,1151.563542,4.525542,38.316667,1189.880209,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.950459,1.396667,4.891542,41.972,43.368667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,2.169167,2.5405,5.845834,57.234792,59.775292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,6.46075,7.552083,5.986542,56.449125,64.001208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,3.228833,4.245166,7.521416,59.505167,63.750333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,1.793625,2.1845,5.77175,50.44675,52.63125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,4.251083,5.014458,6.58425,55.19975,60.214208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,4.420834,5.410417,6.648375,58.301875,63.712292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,3.94325,5.774084,7.615167,64.433375,70.207459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,6.372833,6.864958,7.826584,57.749292,64.61425,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,7.9935,8.696709,10.264833,69.793166,78.489875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,3.859875,4.735417,6.463959,57.05975,61.795167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,2.18475,2.554833,5.537542,55.328792,57.883625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.4715,1.744625,10.184084,57.888167,59.632792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.329292,1.602917,6.1225,50.336333,51.93925,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,1.670583,1.944375,6.643167,50.324541,52.268916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,2.546917,3.051708,11.70475,75.254084,78.305792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,2.469584,3.339834,7.115958,65.621208,68.961042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,5.533791,7.978458,10.043791,68.956375,76.934833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,4.936375,6.661584,8.643542,65.398458,72.060042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,5.112209,6.330625,7.930292,70.75825,77.088875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,5.616333,6.79075,9.870834,69.514292,76.305042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,4.625084,5.440459,9.723917,75.746,81.186459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,4.269042,5.053667,5.713333,58.515083,63.56875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,4.559,5.116,7.096292,57.475583,62.591583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,1.998542,2.310667,6.356541,47.49325,49.803917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,2.762958,3.474583,7.455833,61.095458,64.570041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,4.467708,5.033583,6.922875,59.115667,64.14925,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,6.784625,7.712,9.568,65.936208,73.648208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,3.881167,6.02475,6.331166,65.635125,71.659875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,5.499666,5.951916,8.5905,63.615959,69.567875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.9185,1.309709,4.38625,35.538458,36.848167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,2.025875,2.388583,7.778625,55.370125,57.758708,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,1.600917,1.992625,5.520375,53.160459,55.153084,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,1.961,2.225709,6.826709,56.344125,58.569834,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,1.476958,1.858625,7.8145,50.469583,52.328208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,1.657709,2.002667,8.341667,64.810375,66.813042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.677,1.973875,5.397792,54.701125,56.675,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,2.203167,2.466042,7.118292,54.33175,56.797792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,1.587625,1.916667,7.937167,59.822333,61.739,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,1.843333,2.29875,7.995166,55.911208,58.209958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,1.695083,2.197625,5.659875,50.268167,52.465792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.85725,2.178834,7.661042,59.816375,61.995209,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,3.025209,3.730125,9.519875,58.073292,61.803417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.534417,1.893958,7.083459,52.990959,54.884917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,1.481,1.740875,5.934625,45.578208,47.319083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,1.473167,1.761292,6.924375,48.433125,50.194417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,1.67425,1.98275,5.336833,52.614917,54.597667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,1.385125,1.675208,5.769125,48.293542,49.96875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,1.494625,1.845167,6.071542,49.280208,51.125375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.49625,1.78,5.650583,49.396084,51.176084,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,2.095958,2.464125,5.568875,48.027958,50.492083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,1.702,2.03625,6.764583,53.857292,55.893542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,1.611125,1.942125,6.263333,46.831458,48.773583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,2.618791,3.079666,5.886166,46.7145,49.794166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,2.703875,3.072291,5.26225,50.845084,53.917375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,1.918708,2.214708,9.26775,55.676083,57.890791,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,1.611291,1.938375,6.295916,52.575291,54.513666,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.527208,1.852,5.9035,50.829958,52.681958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,1.729458,1.996083,5.797459,53.421834,55.417917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,1.651375,1.947333,9.822708,55.43975,57.387083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.949375,1.127709,4.779542,36.22575,37.353459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.306334,1.704709,5.429084,41.002958,42.707667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.766917,1.0895,4.856083,39.445209,40.534709,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,1.159166,1.511,5.386208,39.672666,41.183666,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.851833,1.204417,5.231583,40.277833,41.48225,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,1.049834,1.248875,6.719208,39.339584,40.588459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.413167,1.685542,5.176708,42.167625,43.853167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,0.675208,0.910666,5.050833,36.831417,37.742083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,1.20225,1.466458,5.183875,40.063792,41.53025,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,1.093,1.380125,5.055084,39.155,40.535125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,1.086,1.342083,5.025208,39.204334,40.546417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,0.982333,1.2695,4.728875,37.549666,38.819166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.162833,1.431292,5.023291,39.680791,41.112083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.020583,1.384958,5.307375,39.458458,40.843416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,0.8035,1.06475,4.712208,40.6555,41.72025,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,1.312166,1.546125,6.086666,42.504875,44.051,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,1.138917,1.385,5.810208,39.121834,40.506834,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,0.94275,1.282083,5.566125,41.590667,42.87275,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,1.392875,1.616541,5.039834,40.967417,42.583958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,0.975917,1.226917,5.398084,39.932667,41.159584,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,1.029625,1.356625,5.057375,39.534875,40.8915,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,0.889208,1.084083,6.212292,47.967167,49.05125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.779625,1.100916,5.327458,37.733834,38.83475,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,0.872541,1.125458,5.897375,41.465042,42.5905,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,0.944083,1.188375,4.810541,37.830667,39.019042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,1.130459,1.361625,5.1945,41.317417,42.679042,True,
