timestamp_utc,elapsed_seconds,host_load_1m,source_type,source,cpu_percent,memory_percent,memory_bytes,memory_limit_bytes,rss_kib,process_count
2026-08-25T17:18:19.160931+00:00,69.470225,5.63134765625,container,claims-benchmark-kafka-1,29.97,5.77,473746637,8217346179,,121
2026-08-25T17:18:22.173251+00:00,72.482618,5.50048828125,container,claims-benchmark-postgres-1,11.52,0.92,75906417,8217346179,,6
2026-08-25T17:18:22.173251+00:00,72.482618,5.50048828125,container,claims-benchmark-kafka-1,11.44,5.82,478045798,8217346179,,123
2026-08-25T17:18:25.728927+00:00,76.038354,5.50048828125,container,claims-benchmark-postgres-1,19.0,0.93,76629934,8217346179,,7
2026-08-25T17:18:25.728927+00:00,76.038354,5.50048828125,container,claims-benchmark-kafka-1,4.91,5.74,471649485,8217346179,,121
2026-08-25T17:18:29.271638+00:00,79.581118,5.2197265625,container,claims-benchmark-postgres-1,21.53,0.95,77993083,8217346179,,7
2026-08-25T17:18:29.271638+00:00,79.581118,5.2197265625,container,claims-benchmark-kafka-1,4.67,5.78,474690355,8217346179,,121
2026-08-25T17:18:32.279547+00:00,82.589084,5.28173828125,container,claims-benchmark-postgres-1,19.81,0.92,75916902,8217346179,,6
2026-08-25T17:18:32.279547+00:00,82.589084,5.28173828125,container,claims-benchmark-kafka-1,5.97,5.82,478255514,8217346179,,121
2026-08-25T17:18:35.818878+00:00,86.128477,5.28173828125,container,claims-benchmark-postgres-1,16.63,0.93,76818678,8217346179,,6
2026-08-25T17:18:35.818878+00:00,86.128477,5.28173828125,container,claims-benchmark-kafka-1,8.9,5.86,481296384,8217346179,,121
2026-08-25T17:18:38.360654+00:00,88.670323,5.1787109375,container,claims-benchmark-postgres-1,10.42,0.93,76734792,8217346179,,6
2026-08-25T17:18:38.360654+00:00,88.670323,5.1787109375,container,claims-benchmark-kafka-1,112.74,5.88,482974106,8217346179,,121
